歌曲,歌手,歌詞
愛情你比我想的閣較偉大 -《當男人戀愛時》電影主題曲,茄子蛋 (EggPlantEgg),"
                作詞：黃奇斌   
                作曲：黃奇斌

編曲：茄子蛋

倒佇故鄉街市的中央
笑看世界咧轉踅
你是我
烏暗的心唯一的光
親像是眼前的燈火

原諒我這款放蕩的人
原諒我做這款夭壽的夢
每一擺你的眼神咧振動
攏予我無法分西東
哦

我用我的人格來保證
我是永遠袂後悔
你是我
目前為止的愛人內底
無疑是上水的彼個

我其實毋是毋願離開
攏怪你行入了我的人生
無心的愛情傷害已造成
你我著愛來負責任
哦

愛情你比我想的閣較偉大
你予我這世人最後的期待
你是我的未來
希望你會了解

雖然江山易改
但本性難移
愛你愛甲白目眉
哦

愛情你比我想的閣較偉大
你予我這世人最後的期待
你是我的未來
希望你會了解

雖然江山易改
但本性難移
愛你愛甲白目眉

毋管你知毋知
予你全部的愛
愛你愛甲白目眉
哦
"
在這座城市遺失了你 (Where I Lost Us) - 戲劇《他們創業的那些鳥事》插曲,告五人 (AccuseFive),"
                作詞：潘雲安   
                作曲：潘雲安

編曲：告五人 Accusefive

三番故里 窗外雨滴打破細碎的玻璃
與你相遇 是在一個單純美好的世界
而在變質那天 你淚流誇張情節
足以向全世界討回 你付出的一切

你的故事 存在一個需要密碼的盒子
紀念時刻 打開卻會冒出一陣陣白煙
像是警告自己 不能屈服嚮往從前
天變地變 我們的愛也變

而我 在這座城市 遺失了你
順便遺失了自己
以為荒唐到底 會有捷徑
而我 在這座城市 失去了你
輸給欲望高漲的自己
不是你 過分的感情
而我愛你 而愛無法 撐起
想擁有的 想擁抱的
以為能通向領悟的結局

你的故事 存在一個需要密碼的盒子
紀念時刻 打開卻會冒出一陣陣白煙
像是警告自己 不能屈服嚮往從前
天變地變 我們的愛也變

而我 在這座城市 遺失了你
順便遺失了自己
以為荒唐到底 會有捷徑
而我 在這座城市 失去了你
輸給欲望高漲的自己
不是你 過分的感情

而我愛你 而愛無法 撐起
想擁有的 想擁抱的
以為能通向領悟的結局
"
因為你 所以我 (Because Of You),五月天 (Mayday),"
                作詞：五月天 阿信   
                作曲：五月天 阿信

人群 煙火  香檳和氣球
是你 帶我  從派對逃走
逃離 人間  耳語和騷動
這裏 只有  你我和星空
你是 何時  靜靜靠近我
你是 何時  偷偷拯救我
在我 掌心  放了  一顆糖果

人類 為何  都愛看天空
背上 卻都  有一對傷口
生在 這個  凡人的星球
是否 不配  作天使的夢
你將 你的  翅膀給了我
帶我 穿越  狼群和鏡頭
讓我 能夠  品嘗  片刻自由

因為你 所以我   愛上那  片天空
天空下 我在祈求   那是你  牽著我
最深刻 的故事   最永恆  的傳說
不過  是你  是我  能夠  平凡生活

人生 只是  須臾的剎那
人間 只是  天地的夾縫
人們 何苦  要活成修羅
活在 執著  對錯的牢籠
是你 幫我  停下了沙漏
是你 教我  別害怕闖禍
是你 讓我  活得  與眾不同

因為你 所以我   愛上那  片天空
天空下 我在祈求   那是你  牽著我
最深刻 的故事   最永恆  的傳說
不過  是你  是我  能夠  平凡生活

因為你 所以我   所以我  不退縮
再不願 這一生中   有遺憾  不反駁
不再聽 別人說   不在乎  誰能懂
只因  世界 再大 不過  你和我
用最小回憶  堆成宇宙

因為你 所以我   愛上那  片天空
天空下 我在祈求   那是你  牽著我
最深刻 的故事   最永恆  的傳說
不過  是你  是我  能夠  平凡生活

因為你 所以我   所以我  不退縮
再不願 這一生中   有遺憾  不反駁
不再聽 別人說   不在乎  誰能懂
只因  世界 再大 不過  你和我
用最小回憶  堆成宇宙
"
四季予你,程響,"
                作詞：   
                作曲：
                送你三月的風 六月的雨 九月的風景
讓我餘生 都有關於你

只如初見 回憶卻在蔓延
就像夜晚的甜點 連我的夢境都變甘甜

我願意為你放棄曾經那些年少輕狂
不去再管所謂流浪或者遠方
只想在你身旁把這情歌慢慢唱

送你三月的風 六月的雨 九月的風景
大雪漫天飄零做你的嫁衣 多美麗
送你每個夢境 每次清醒 陪伴的長情
讓我餘生 都有關於你

我願意為你放棄曾經那些年少輕狂
不去再管所謂流浪或者遠方
只想在你身旁把這情歌慢慢唱

送你三月的風 六月的雨 九月的風景
大雪漫天飄零做你的嫁衣 多美麗
送你每個夢境 每次清醒 陪伴的長情
讓我餘生都有 關於你


送你三月的風 六月的雨 九月的風景
大雪漫天飄零做你的嫁衣 多美麗
送你每個夢境 每次清醒 陪伴的長情
讓我餘生都有 關於你

送你三月的風 六月的雨 九月的風景
大雪漫天飄零做你的嫁衣 多美麗
如果歲月無情 你我老去 所有都漸漸忘記
我會把你姓名刻心底 因為你是
此生的 唯一
"
阿拉斯加海灣,蔡恩雨 (Priscilla Abby),"
                作詞：Firdhaus 菲道爾 / 李康寧   
                作曲：Firdhaus 菲道爾

上天吶
難道你看不出我很愛她
怎麼明明相愛的兩個人
你要拆散他們啊
上天吶
你千萬不要偷偷告訴她
在無數夜深人靜的夜晚
有個人在想她
以後的日子你要好好照顧她
我不在她身旁你不能欺負她
別再讓人走進她心裡最後卻又離開她
因為我不願再看她流淚了

上天吶
你是不是在偷偷看笑話
明知我還沒能力保護她
讓我們相遇啊
上天吶
她最近是否不再失眠啦
願世間萬千化作一縷風
代替我擁抱她
以後的日子你要好好照顧她
我不在她身旁你不能欺負她
別再讓人走進她心裡最後卻又離開她
因為我不願再看她流淚了
希望我的努力能夠趕上她
有天我能給她完整的一個家
可若你安排了別人給她 我會祝福她
上天你別管我
先讓她幸福吧

上天吶
這些晚上我對你說的話
你別不小心漏嘴告訴她
我怕會吵醒她
上天吶
你千萬不要偷偷告訴她
在無數夜深人靜的夜晚
我依舊在想她
"
白月光與朱砂痣,大籽,"
                作詞：黃千芊 / 王佳瀅   
                作曲：黃千芊 / 田桂宇

編曲：趙鵬 / 楊爽

從前的歌謠 都在指尖繞
得不到的美好 總在心間撓
白飯粒無處拋 蚊子血也抹不掉
觸不可及剛剛好 日久天長讓人惱
那時滾燙的心跳 也曾無處遁逃
像一團烈火燃燒 燒盡跨不過的橋
時光匆匆地跑火焰化作月遙遙
再無激蕩的波濤 也從不在夢裡飄搖
白月光在照耀 你才想起她的好
硃砂痣久難消 你是否能知道
窗前的明月照 你獨自一人遠眺
白月光是年少 是她的笑

那時滾燙的心跳 也曾無處遁逃
像一團烈火燃燒 燒盡跨不過的橋
時光匆匆地跑 火焰化作月遙遙
再無激蕩的波濤 也從不在夢裡飄搖
白月光在照耀 你才想起她的好
硃砂痣久難消 你是否能知道
窗前的明月照 你獨自一人遠眺
白月光是年少 是她的笑
白月光在照耀 你才想起她的好
硃砂痣久難消 你是否能知道
窗前的明月照 你獨自一人遠眺
白月光是年少 是她的笑
"
失重前幸褔,艾薇,"
                作詞：阿弟仔   
                作曲：李雙飛

編曲：賴暐哲

記得被你拋得有多高
信任你的環抱
在我華麗翻轉後炫耀 yeah
不料我們偏差了分毫
你沒把我接牢
跌落在計畫外了 糟糕 ooh
誰的幻想 完美的飛翔
就像練習相愛的時光
我重重墜下 才知道多傻
我們都會故障
時間 差一點 剛好 慢一點 不妙
美麗的失誤
傷了你 傷了我
才學會彼此呵護 ooh~
愛情 缺一步 恰巧 多一步 到老
好比這領悟
讓我們把握失重前幸福

自由落體撞擊的力道
我們沒計算好
眼看著目標上下顛倒 ooh
誰的幻想 完美的飛翔
就像練習相愛的時光
我重重墜下 才知道多傻
我們都會故障
時間 差一點 剛好 慢一點 不妙
美麗的失誤
傷了你 傷了我
才學會彼此呵護 ooh~
愛情 缺一步 恰巧 多一步 到老
好比這領悟
讓我們把握失重前幸福
你宣告 不管疤痕 我永遠是最美的
我們找回了重心與平衡
時間 差一點 剛好 慢一點 不妙
美麗的失誤
傷了你 傷了我
才學會彼此呵護 ooh~
愛情 缺一步 恰巧 多一步 到老
好比這領悟
讓我們把握失重前幸福
"
如果能幸福 (Fortunate) - HBO Asia原創影集《戒指流浪記》片尾曲,Eric 周興哲,"
                作詞：Eric周興哲 / 吳易緯   
                作曲：Eric周興哲

編曲：T-Ma 馬敬恆

有時候 想往前走
卻又 忍耐不住 頻頻回頭
奔跑在風和日麗 突然間 有狂風暴雨
等待下個雨過天晴

有時候 我會經過
以前 似曾相識 相遇街口
捧在 手心裡的夢 再努力握不住以後
我們才會害怕給承諾

如果 幸福 能像 戒指 能戴在手上
至少下一次 逞強 受傷 能夠 少點迷惘
如果 幸福 需要 走過 必經的掙扎
我一個人 必然堅強 不怕流浪

如果 眼淚 能像 戒指 能反射微光
閃爍每一刻 過去 現在 未來 不再躲藏
如果 幸福 真的 為我 等待在前方
就不害怕 問你 這句話
「你愛我嗎」

有時候 想往回走
回去 回不去的 回憶盡頭
當時 曾對自己說 「如果能幸福就好了」
為什麼現在不敢擁有

有時候 你會笑我
討厭寂寞 卻不敢 先愛再說
如果 能幸福 誰會放棄 寧願擦身而過
不要我們是這種結果

如果 幸福 能像 戒指 能戴在手上
至少下一次 逞強 受傷 能夠 少點迷惘
如果 幸福 需要 走過 必經的掙扎
我一個人 必然堅強 不怕流浪

如果 眼淚 能像 戒指 能反射微光
閃爍每一刻 過去 現在 未來 不再躲藏
如果 幸福 真的 為我 等待在前方
就不害怕 親口 回答 這句話
「我愛你啊」
"
緩緩,aMEI (張惠妹),"
                作詞：葛大為   
                作曲：徐佳瑩

編曲：陳君豪Howe

懷念半空中的雲
調整時差像微醺
再也看不見表情
想擁抱都要顧慮

難得都待家裡
跟你多久沒談心
不要只追劇 該聚的快聚
明天有太多說不定

火車上的你
像孩子興奮 對風景行禮
我笑個不停
這畫面得來不易

緩緩地 要我們等等
匆忙的敷衍的 都停了 不急了
喚喚 這個需要 透氣的我
世界說你該有 新的步調往前走

你教我練習失去
但我還不想適應
時間其實很充裕
我會盡量陪著你

計畫好的遠行
總有一天會成行
只有我愛你 不可能延期
沒有別的事更要緊

火車上的你
像孩子興奮 對風景行禮
我笑個不停
這畫面得來不易

緩緩地 要我們等等
匆忙的敷衍的都停了 不急了
喚喚 這個需要 透氣的我
世界說你該有 新的步調往前走

緩緩地 要我們等等
匆忙的敷衍的都停了 不急了
喚喚 這個需要 透氣的我
世界說你該有 新的步調往前走

無常的珍惜的都說了 幾次了
喚喚 那個需要 單純的我
世界說你慢點 懶懶散散更溫柔
"
唯一 (The One And Only) - 三立/台視戲劇《戀愛是科學》插曲,告五人 (AccuseFive),"
                作詞：潘雲安   
                作曲：潘雲安

編曲：告五人

你真的懂唯一的定義
並不簡單如呼吸
你真的希望你能釐清
若沒交心怎麼說明

我真的愛你
句句不輕易
眼神中飄移
總是在關鍵時刻清楚洞悉

你的不堅定
配合我顛沛流離
死去中清醒
明白你背著我聰明

你真的懂唯一的定義
不只是如影隨形
你真的希望你能釐清
閉上眼睛 用心看清

我真的愛你
沒人能比擬
眼神沒肯定
總是在關鍵時刻清楚洞悉

你的不堅定
配合我顛沛流離
死去中清醒
明白你背著我聰明

愛本質無異 是因為人多得擁擠
你不想證明 證明我是你唯一
證明我是你唯一
"
